Source Name	Comment[ENA_SAMPLE]	Comment[Sample_description]	Comment[Sample_source_name]	Comment[Sample_title]	Characteristics[organism]	Characteristics[individual]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[metastatic site]	Characteristics[disease]	Characteristics[growth condition]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[clinical history]	Characteristics[single cell quality]	Material Type	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[BIOSAMPLE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Comment[spike in]	Material Type	Assay Name	Comment[ENA_EXPERIMENT]	Comment[Platform_title]	Technology Type	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[disease]	Factor Value[single cell identifier]	Factor Value[organism part]	Factor Value[metastatic site]	Factor Value[growth condition]
GSM1702644 1	SRS951976	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC01	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702644 extract 1	SAMN03759791	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702644	SRX1047476	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049396	SRR2049396	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049396/SRR2049396_1.fastq.gz	lung adenocarcinoma	LC-PT-45_SC01	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702644 1	SRS951976	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC01	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702644 extract 1	SAMN03759791	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702644	SRX1047476	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049396	SRR2049396	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049396/SRR2049396_2.fastq.gz	lung adenocarcinoma	LC-PT-45_SC01	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702645 1	SRS951974	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC02	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702645 extract 1	SAMN03759792	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702645	SRX1047477	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049397	SRR2049397	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049397/SRR2049397_1.fastq.gz	lung adenocarcinoma	LC-PT-45_SC02	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702645 1	SRS951974	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC02	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702645 extract 1	SAMN03759792	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702645	SRX1047477	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049397	SRR2049397	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049397/SRR2049397_2.fastq.gz	lung adenocarcinoma	LC-PT-45_SC02	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702646 1	SRS951973	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC04	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702646 extract 1	SAMN03759657	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702646	SRX1047478	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049398	SRR2049398	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049398/SRR2049398_1.fastq.gz	lung adenocarcinoma	LC-PT-45_SC04	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702646 1	SRS951973	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC04	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702646 extract 1	SAMN03759657	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702646	SRX1047478	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049398	SRR2049398	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049398/SRR2049398_2.fastq.gz	lung adenocarcinoma	LC-PT-45_SC04	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702647 1	SRS951972	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC05	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702647 extract 1	SAMN03759658	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702647	SRX1047479	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049399	SRR2049399	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049399/SRR2049399_1.fastq.gz	lung adenocarcinoma	LC-PT-45_SC05	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702647 1	SRS951972	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC05	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702647 extract 1	SAMN03759658	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702647	SRX1047479	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049399	SRR2049399	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049399/SRR2049399_2.fastq.gz	lung adenocarcinoma	LC-PT-45_SC05	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702648 1	SRS951971	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC06	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702648 extract 1	SAMN03759659	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702648	SRX1047480	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049400	SRR2049400	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049400/SRR2049400_1.fastq.gz	lung adenocarcinoma	LC-PT-45_SC06	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702648 1	SRS951971	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC06	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702648 extract 1	SAMN03759659	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702648	SRX1047480	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049400	SRR2049400	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049400/SRR2049400_2.fastq.gz	lung adenocarcinoma	LC-PT-45_SC06	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702649 1	SRS951970	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC09	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702649 extract 1	SAMN03759660	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702649	SRX1047481	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049401	SRR2049401	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049401/SRR2049401_1.fastq.gz	lung adenocarcinoma	LC-PT-45_SC09	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702649 1	SRS951970	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC09	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702649 extract 1	SAMN03759660	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702649	SRX1047481	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049401	SRR2049401	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049401/SRR2049401_2.fastq.gz	lung adenocarcinoma	LC-PT-45_SC09	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702650 1	SRS951969	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC10	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702650 extract 1	SAMN03759661	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702650	SRX1047482	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049402	SRR2049402	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049402/SRR2049402_1.fastq.gz	lung adenocarcinoma	LC-PT-45_SC10	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702650 1	SRS951969	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC10	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702650 extract 1	SAMN03759661	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702650	SRX1047482	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049402	SRR2049402	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049402/SRR2049402_2.fastq.gz	lung adenocarcinoma	LC-PT-45_SC10	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702651 1	SRS951968	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC13	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702651 extract 1	SAMN03759662	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702651	SRX1047483	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049403	SRR2049403	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049403/SRR2049403_1.fastq.gz	lung adenocarcinoma	LC-PT-45_SC13	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702651 1	SRS951968	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC13	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702651 extract 1	SAMN03759662	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702651	SRX1047483	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049403	SRR2049403	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049403/SRR2049403_2.fastq.gz	lung adenocarcinoma	LC-PT-45_SC13	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702652 1	SRS951967	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC14	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702652 extract 1	SAMN03759663	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702652	SRX1047484	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049404	SRR2049404	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049404/SRR2049404_1.fastq.gz	lung adenocarcinoma	LC-PT-45_SC14	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702652 1	SRS951967	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC14	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702652 extract 1	SAMN03759663	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702652	SRX1047484	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049404	SRR2049404	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049404/SRR2049404_2.fastq.gz	lung adenocarcinoma	LC-PT-45_SC14	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702653 1	SRS951966	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC15	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702653 extract 1	SAMN03759664	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702653	SRX1047485	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049405	SRR2049405	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049405/SRR2049405_1.fastq.gz	lung adenocarcinoma	LC-PT-45_SC15	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702653 1	SRS951966	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC15	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702653 extract 1	SAMN03759664	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702653	SRX1047485	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049405	SRR2049405	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049405/SRR2049405_2.fastq.gz	lung adenocarcinoma	LC-PT-45_SC15	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702654 1	SRS951965	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC23	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702654 extract 1	SAMN03759665	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702654	SRX1047486	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049406	SRR2049406	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049406/SRR2049406_1.fastq.gz	lung adenocarcinoma	LC-PT-45_SC23	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702654 1	SRS951965	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC23	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702654 extract 1	SAMN03759665	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702654	SRX1047486	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049406	SRR2049406	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049406/SRR2049406_2.fastq.gz	lung adenocarcinoma	LC-PT-45_SC23	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702655 1	SRS951964	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC28	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702655 extract 1	SAMN03759666	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702655	SRX1047487	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049407	SRR2049407	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049407/SRR2049407_1.fastq.gz	lung adenocarcinoma	LC-PT-45_SC28	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702655 1	SRS951964	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC28	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702655 extract 1	SAMN03759666	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702655	SRX1047487	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049407	SRR2049407	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049407/SRR2049407_2.fastq.gz	lung adenocarcinoma	LC-PT-45_SC28	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702656 1	SRS951963	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC30	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702656 extract 1	SAMN03759667	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702656	SRX1047488	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049408	SRR2049408	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049408/SRR2049408_1.fastq.gz	lung adenocarcinoma	LC-PT-45_SC30	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702656 1	SRS951963	scRNA-Seq	PDX, LC-PT-45	LC-PT-45_SC30	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702656 extract 1	SAMN03759667	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702656	SRX1047488	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049408	SRR2049408	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049408/SRR2049408_2.fastq.gz	lung adenocarcinoma	LC-PT-45_SC30	middle lobe of right lung	not applicable	patient derived mouse xenograft
